"","term","contrast","null.value","estimate","conf.low","conf.high","adj.p.value"
"693","Site","WAKATOBI_1-SUMUR_TIGA",0,-9.00000000000001,-77.5392217869028,59.5392217869028,1
"694","Site","WAKATOBI_2-SUMUR_TIGA",0,23.3333333333333,-37.9700102828464,84.636676949513,0.999929134545898
"695","Site","WAKATOBI_3-SUMUR_TIGA",0,-37.3333333333334,-98.6366769495131,23.9700102828464,0.8834894405021
"696","Site","WEST_MANSUAR-SUMUR_TIGA",0,-64.3333333333334,-125.636676949513,-3.02998971715363,0.0272838903102859
"697","Site","TANJUNG_LAMPU-TANJUNG_KUSU_KUSU",0,1.4210854715202e-14,-61.3033436161797,61.3033436161797,1
"698","Site","TELUK_KEMBAHU-TANJUNG_KUSU_KUSU",0,4.33333333333331,-56.9700102828464,65.636676949513,1
"699","Site","TERNATE_1-TANJUNG_KUSU_KUSU",0,46.3333333333333,-14.9700102828464,107.636676949513,0.483846078651581
"700","Site","TERNATE_2-TANJUNG_KUSU_KUSU",0,14.3333333333333,-46.9700102828464,75.6366769495131,0.999999999823279
"701","Site","TERNATE_3-TANJUNG_KUSU_KUSU",0,-1.83333333333334,-70.3725551202362,66.7058884535695,1
"702","Site","WAKATOBI_1-TANJUNG_KUSU_KUSU",0,31.6666666666667,-36.8725551202361,100.205888453569,0.996993034076245
"703","Site","WAKATOBI_2-TANJUNG_KUSU_KUSU",0,64,2.69665638382026,125.30334361618,0.0292188435955592
"704","Site","WAKATOBI_3-TANJUNG_KUSU_KUSU",0,3.33333333333333,-57.9700102828464,64.6366769495131,1
"705","Site","WEST_MANSUAR-TANJUNG_KUSU_KUSU",0,-23.6666666666667,-84.9700102828464,37.6366769495131,0.999903849930114
"706","Site","TELUK_KEMBAHU-TANJUNG_LAMPU",0,4.3333333333333,-56.9700102828464,65.636676949513,1
"707","Site","TERNATE_1-TANJUNG_LAMPU",0,46.3333333333333,-14.9700102828464,107.636676949513,0.483846078651582
"708","Site","TERNATE_2-TANJUNG_LAMPU",0,14.3333333333333,-46.9700102828464,75.636676949513,0.999999999823279
"709","Site","TERNATE_3-TANJUNG_LAMPU",0,-1.83333333333336,-70.3725551202362,66.7058884535695,1
"710","Site","WAKATOBI_1-TANJUNG_LAMPU",0,31.6666666666667,-36.8725551202362,100.205888453569,0.996993034076245
"711","Site","WAKATOBI_2-TANJUNG_LAMPU",0,64,2.69665638382025,125.30334361618,0.0292188435955598
"712","Site","WAKATOBI_3-TANJUNG_LAMPU",0,3.33333333333331,-57.9700102828464,64.636676949513,1
"713","Site","WEST_MANSUAR-TANJUNG_LAMPU",0,-23.6666666666667,-84.9700102828464,37.636676949513,0.999903849930114
"714","Site","TERNATE_1-TELUK_KEMBAHU",0,42,-19.3033436161797,103.30334361618,0.698800545229413
"715","Site","TERNATE_2-TELUK_KEMBAHU",0,10,-51.3033436161797,71.3033436161797,1
"716","Site","TERNATE_3-TELUK_KEMBAHU",0,-6.16666666666666,-74.7058884535695,62.3725551202362,1
"717","Site","WAKATOBI_1-TELUK_KEMBAHU",0,27.3333333333334,-41.2058884535695,95.8725551202362,0.999810077024224
"718","Site","WAKATOBI_2-TELUK_KEMBAHU",0,59.6666666666667,-1.63667694951305,120.970010282846,0.0681862807630662
"719","Site","WAKATOBI_3-TELUK_KEMBAHU",0,-0.999999999999986,-62.3033436161797,60.3033436161797,1
"720","Site","WEST_MANSUAR-TELUK_KEMBAHU",0,-28,-89.3033436161797,33.3033436161797,0.997528045380707
"721","Site","TERNATE_2-TERNATE_1",0,-32,-93.3033436161797,29.3033436161797,0.980546615183609
"722","Site","TERNATE_3-TERNATE_1",0,-48.1666666666667,-116.70588845357,20.3725551202361,0.646414185975014
"723","Site","WAKATOBI_1-TERNATE_1",0,-14.6666666666667,-83.2058884535695,53.8725551202361,0.999999999988775
"724","Site","WAKATOBI_2-TERNATE_1",0,17.6666666666666,-43.6366769495131,78.9700102828464,0.999999924823654
"725","Site","WAKATOBI_3-TERNATE_1",0,-43,-104.30334361618,18.3033436161797,0.650433404243856
"726","Site","WEST_MANSUAR-TERNATE_1",0,-70,-131.30334361618,-8.69665638382029,0.00799074697227742
"727","Site","TERNATE_3-TERNATE_2",0,-16.1666666666667,-84.7058884535695,52.3725551202361,0.999999999769078
"728","Site","WAKATOBI_1-TERNATE_2",0,17.3333333333333,-51.2058884535695,85.8725551202362,0.999999998149605
"729","Site","WAKATOBI_2-TERNATE_2",0,49.6666666666667,-11.6366769495131,110.970010282846,0.330647970740979
"730","Site","WAKATOBI_3-TERNATE_2",0,-11,-72.3033436161797,50.3033436161797,1
"731","Site","WEST_MANSUAR-TERNATE_2",0,-38,-99.3033436161797,23.3033436161797,0.862556305292568
"732","Site","WAKATOBI_1-TERNATE_3",0,33.5,-41.5809556930724,108.580955693072,0.998358566557348
"733","Site","WAKATOBI_2-TERNATE_3",0,65.8333333333333,-2.70588845356949,134.372555120236,0.0787454125917371
"734","Site","WAKATOBI_3-TERNATE_3",0,5.16666666666667,-63.3725551202361,73.7058884535695,1
"735","Site","WEST_MANSUAR-TERNATE_3",0,-21.8333333333333,-90.3725551202361,46.7058884535695,0.999998942201669
"736","Site","WAKATOBI_2-WAKATOBI_1",0,32.3333333333333,-36.2058884535695,100.872555120236,0.995747604920847
"737","Site","WAKATOBI_3-WAKATOBI_1",0,-28.3333333333333,-96.8725551202362,40.2058884535695,0.999608245641608
"738","Site","WEST_MANSUAR-WAKATOBI_1",0,-55.3333333333333,-123.872555120236,13.2058884535695,0.338005045689136
"739","Site","WAKATOBI_3-WAKATOBI_2",0,-60.6666666666667,-121.970010282846,0.636676949513067,0.0564969813744327
"740","Site","WEST_MANSUAR-WAKATOBI_2",0,-87.6666666666667,-148.970010282846,-26.3633230504869,9.84575568888646e-05
"741","Site","WEST_MANSUAR-WAKATOBI_3",0,-27,-88.3033436161797,34.3033436161797,0.998699950907296
